AltP1,EN1L,EN1R,EngN2L,EngN2R,EBPL,EBPR,EITTL,EITTR,EN2VibL,EN2VibR,EBPL,EBPR,EOilPL,EOilPR,EOilTL,EOilTR,LE_PAMB,RE_PAMB,EBP25L,EBP25R,LE_P2EN,RE_P2EN,FMUFTL,FMUFTR,LE_BAP,RE_BAP,EFMVL,EFMVR,EFFloL,EFFloR,EHPCVPL,EHPCVPR
7206,8.63,60.5,0,82.25,11.5,205.5,0,651,0,0.031,11.5,205.5,0.75,113.25,49.5,105.25,11,11,88,63.38,12,12,49,86.5,13,24,0,2168,0,2032,27.25,64.44
7199,8.38,60.5,0,82.12,11.5,205.5,0,651,0.063,0,11.5,205.5,0.75,113.25,49.5,105.25,11,11,88,63.38,12,12,49,86.5,13,24,0,2168,0,2032,27.19,63.81
7196,8.25,60.5,0,82.37,11.5,205.5,0,651,0.031,0,11.5,205.5,0.75,114.5,49.5,105.25,11,11,88,63.38,12,12,49,86,13,24,0,2168,0,2024,27.19,64.44
7187,8.75,60.5,0,82.25,11.5,205.5,0,650,0.031,0,11.5,205.5,0.75,113.75,49.5,105.25,11,11,88,63.38,12,12,49,86,13,24,0,2168,0,2024,27.25,65
7180,9.13,60.5,0,82.37,11.5,206,0,650,0.063,0,11.5,206,0.75,114.75,49.5,105.25,11,11,88,63.38,12,12,49,86,13,24,0,2168,0,2024,27.19,64.62
7174,9.38,60.5,0,82.37,11.5,206,0,651,0.031,0,11.5,206,0.75,114.5,49.5,105.25,11,11,87.87,63.38,12,12,48.5,86,14,24,0,2176,0,2032,27.25,64.62
7167,9.5,60.38,0,82.25,11.5,205.5,0,650,0,0,11.5,205.5,0.75,113.75,49.5,105.25,11,11,87.87,63.38,12,12,48.5,86,14,24,0,2160,0,2032,27.25,64.37
7157,9.63,60.38,0,82.25,11.5,205.5,0,650,0,0,11.5,205.5,0.75,114.75,49.25,105,11,11,88,63.38,12,12,48.5,86,14,24,0,2168,0,2024,27.25,64.37
7148,9.63,60.38,0,82.25,11.5,206,0,650,0,0,11.5,206,0.75,114.25,49.25,105,11,11,88,63.38,12,12,48.5,86,14,24,0,2168,0,2024,27.19,64.62
7139,9.63,60.38,0,82.25,11.5,205.5,0,651,0,0,11.5,205.5,0.75,114,49.25,105,11,11,88,63.38,12,12,48.5,86,14,24,0,2176,0,2032,27.25,64.37
7130,9.75,60.5,0,82.25,11.5,205.5,0,651,0,0,11.5,205.5,0.75,113.75,49.25,105,11,11,88,63.25,12,12,48.5,86,14,24,0,2176,0,2032,27.19,64.62
7121,9.75,60.38,0,82.25,11.5,206,0,650,0,0,11.5,206,0.75,114.25,49.25,105,11,11,88,63.25,12,12,48.5,86,14,24,0,2168,0,2032,27.19,64.06
7110,9.75,60.38,0,82.25,11.5,206,0,650,0,0,11.5,206,0.75,114,49.25,105,11,11,88,63.25,12,12,48.5,86,14,24,0,2168,0,2032,27.19,64.31
7107,9.75,60.38,0,82.25,11.5,206,0,650,0,0,11.5,206,0.75,114.5,49.25,105,11,11,88,63.25,12,12,48.5,86,14,24,0,2176,0,2032,27.19,64.75
7094,9.75,60.38,0,82.25,11.5,206,0,650,0,0,11.5,206,0.75,114.25,49.25,105,11,11,88,63.25,12,12,48.5,86,14,24,0,2168,0,2032,27.19,64.25
7086,9.88,60.38,0,82.25,11.5,206.5,0,650,0,0,11.5,206.5,0.75,114.5,49.25,105,11,11,88,63.25,12,12,48.5,86,14,24,0,2168,0,2032,27.19,64.31
7075,9.88,60.38,0,82.25,11.5,206,0,650,0,0,11.5,206,0.75,114,49.25,105,11,11,88,63.13,12,12,48.5,86,14,24,0,2168,0,2032,27.19,64.69
7066,9.75,60.38,0,82.25,11.5,206,0,650,0,0,11.5,206,0.75,114.25,49.25,105,11,11,88,63.25,12,12,48.5,86,14,24,0,2168,0,2032,27.19,64.69
7052,9.75,60.38,0,82.37,11.5,206.5,0,650,0.031,0,11.5,206.5,0.75,114.25,49.25,105,11,11,88,63.13,12,12,48.5,86,14,24,0,2168,0,2024,27.19,64.75
7045,9.75,60.38,0,82.25,11.5,206.5,0,650,0,0,11.5,206.5,0.75,114.75,49,105,11,11,88,63.13,12,12,48.5,86,14,24,0,2168,0,2032,27.19,64.31
7034,9.75,60.38,0,82.12,11.5,206.5,0,650,0,0,11.5,206.5,0.75,114.25,49,105,11,11,87.87,63.13,12,12,48.5,86,14,24,0,2176,0,2040,27.19,64.94
7024,9.75,60.38,0,82.25,11.5,206.5,0,650,0,0,11.5,206.5,0.75,114.75,49,105,11,11,88,63.13,12,12,48.5,86,14,24,0,2176,0,2032,27.19,64.5
7013,9.88,60.5,0,82.37,11.5,207.5,0,651,0,0,11.5,207.5,0.75,114.75,49,104.75,11,11,88,63,12,12,48.5,86,14,24,0,2184,0,2040,27.25,64.81
7003,9.88,60.5,0,82.25,11.5,207,0,651,0,0,11.5,207,0.75,114,49,104.75,11,11,88,63,12,12,48.5,86,14,24,0,2184,0,2040,27.19,64.94
6995,10,60.5,0,82.25,11.5,207,0,651,0,0,11.5,207,0.75,114.75,49,104.75,11,11,87.87,63,12,12,48.5,86,14,24,0,2192,0,2040,27.25,64.44
6981,10,60.5,0,82.25,11.5,207,0,651,0.031,0,11.5,207,0.75,115,49,104.75,11,11,88,63,12,12,48.5,86,14,24,0,2176,0,2048,27.25,64.56
6967,10,60.38,0,82.25,11.5,207.5,0,650,0,0,11.5,207.5,0.75,115,49,104.75,11,11,88,63.13,12,12,48,86,14,24,0,2184,0,2032,27.19,64.62
6956,10,60.5,0,82.37,11.5,208.5,0,651,0,0,11.5,208.5,0.75,115,49,104.75,11,11,88,62.88,12,12,48,86,14,24,0,2184,0,2048,27.19,64.81
6942,10,60.5,0,82.25,11.5,207.5,0,651,0.031,0,11.5,207.5,0.75,115.5,49,104.75,11,11,88,62.88,12,12,48,86,14,24,0,2184,0,2056,27.19,65.06
6928,10,60.38,0,82.37,11.5,208,0,650,0.031,0,11.5,208,0.75,114.25,49,104.75,11,11,88,62.88,12,12,48,86,14,24,0,2184,0,2048,27.25,64.37
6916,10.13,60.5,0,82.37,11.5,208.5,0,651,0,0,11.5,208.5,0.75,115.25,49,104.75,11,11,88,62.88,12,12,48,86,14,24,0,2200,0,2048,27.25,64.87
6903,10,60.5,0,82.25,11.5,208,0,651,0,0,11.5,208,0.75,115.25,48.75,104.75,11,11,88,62.88,12,12,48,86,14,24,0,2176,0,2064,27.19,65
6894,10,60.38,0,82.25,11.5,208,0,650,0,0,11.5,208,0.75,115.5,48.75,104.75,11,11,88,63,12,12,48,86,14,24,0,2192,0,2040,27.19,64.37
6882,10,60.38,0,82.37,11.5,208,0,651,0.031,0,11.5,208,0.75,114.75,48.75,104.75,11,11,88,62.88,12,12,48,86,14,24,0,2192,0,2048,27.25,64.19
6875,10,60.5,0,82.37,11.5,208,0,652,0.031,0,11.5,208,0.75,114.75,48.75,104.75,11,11,88,62.88,12,12,48,86,14,24,0,2200,0,2056,27.19,64.56
6864,10,60.5,0,82.25,11.5,208.5,0,652,0,0,11.5,208.5,0.75,115,48.75,104.75,11,11,88,62.88,12,12,48,86,14,24,0,2200,0,2056,27.25,64.44
6855,10,60.5,0,82.37,11.5,208,0,652,0,0,11.5,208,0.75,115,48.75,104.75,11,11,88,62.88,12,12,48,86,14,24,0,2200,0,2056,27.19,64.62
6848,9.88,60.5,0,82.25,11.5,208.5,0,652,0,0,11.5,208.5,0.75,115,48.75,104.75,11,11,88,62.88,12,12,48,86,14,24,0,2200,0,2064,27.25,64.81
6841,9.88,60.38,0,82.25,11.5,208,0,652,0.031,0,11.5,208,0.75,115.75,48.75,104.75,11,11,87.87,62.88,12,12,48,85.5,14,24,0,2192,0,2056,27.19,64.06
6834,9.88,60.38,0,82.25,11.5,208,0,652,0,0,11.5,208,0.75,115.25,48.75,104.75,11,11,88,63,12,12,48,85.5,14,24,0,2200,0,2056,27.19,64.44
6829,10,60.38,0,82.37,11.5,208.5,0,652,0,0,11.5,208.5,0.75,115.25,48.75,104.75,11,11,88,62.88,12,12,48,85.5,14,24,0,2192,0,2048,27.19,64.12
6821,10,60.38,0,82.25,11.5,208,0,652,0,0,11.5,208,0.75,115,48.75,104.75,11,11,88,62.88,12,12,48,85.5,14,24,0,2192,0,2056,27.25,64.25
6812,10.13,60.5,0,82.25,11.5,208,0,651,0,0,11.5,208,0.75,114.5,48.75,104.5,11,11,88,62.88,12,12,48,85.5,14,24,0,2192,0,2056,27.19,64.31
6798,10.13,60.38,0,82.25,11.5,208,0,651,0,0,11.5,208,0.75,114,48.5,104.5,11,11,88,62.88,12,12,48,85.5,14,24,0,2200,0,2056,27.19,64.44
6783,10.13,60.38,0,82.25,11.5,208.5,0,651,0.031,0,11.5,208.5,0.75,114.25,48.5,104.5,11,11,88,62.88,12,12,48,85.5,14,24,0,2192,0,2056,27.19,64.62
6764,10.13,60.38,0,82.37,11.5,208.5,0,650,0,0,11.5,208.5,0.75,114.25,48.5,104.5,11,11,88,62.88,12,12,48,85.5,14,24,0,2192,0,2048,27.19,64.5
6739,10.13,60.38,0,82.37,11.5,209,0,650,0.031,0,11.5,209,0.75,113.75,48.5,104.5,11,11,88,62.88,12,12,48,85.5,14,24,0,2192,0,2056,27.19,64.87
6715,10.25,59.88,0,81.75,11.5,183.5,0,643,0.031,0,11.5,183.5,0.75,114.75,48.5,104.5,11,12,87.87,62.75,12,12,48,85.5,14,24,0,2200,0,2048,27.19,64.56
6686,10.25,55,0,80,11.5,136.5,0,605,0,0,11.5,136.5,0.75,112.75,48.5,104.5,11,12,87.87,40,12,12,47.5,85.5,14,24,0,1568,0,1912,27.19,60.19
6658,10.25,47.5,0,78.75,11.5,105,0,559,0.031,0,11.5,105,0.75,108.5,48.5,104.5,11,12,88,3.37,12,12,47.5,85.5,14,22,0,1032,0,1352,27.19,43.06
6630,10.25,39.88,0,77.75,11.5,80,0,528,0.031,0,11.5,80,0.75,105.25,48.5,104.5,11,12,88,4.25,12,12,47.5,85.5,14,19,0,736,0,848,27.19,31.56
6600,10.25,34.38,0,77.25,11.5,70,0,535,0,0,11.5,70,0.75,102.5,48.5,104.5,11,12,88,4.25,13,13,47.5,85.5,14,17,0,680,0,672,27.19,25.81
6568,10.25,31.12,0,77,11.5,67.5,0,564,0.031,0.031,11.5,67.5,0.75,100.25,48.5,104.5,11,12,88,4.25,13,13,47.5,86,14,15,0,696,0,640,27.25,22.56
6536,10.25,29.5,0,76.87,11.5,66.5,0,597,0.031,0.031,11.5,66.5,0.75,100.5,48.5,104.5,11,12,88,4.25,13,13,47.5,86,14,15,0,704,0,648,27.19,22.19
6510,10.25,28.62,0,76.87,11.5,66.5,0,627,0.031,0.031,11.5,66.5,0.75,100,48.5,104.5,12,12,88,4.25,13,13,47.5,86,14,15,0,712,0,656,27.19,22.31
6479,10.25,28.12,0,76.87,11.5,66.5,0,651,0.031,0.031,11.5,66.5,0.75,100,48.25,104.5,12,12,88,4.25,13,13,47.5,86.5,14,15,0,736,0,680,27.25,22.94
6450,10.25,28,0,76.75,11.5,66.5,0,666,0,0.031,11.5,66.5,0.75,100.25,48.25,104.5,12,12,88,4.25,13,13,47.5,86.5,14,15,0,728,0,680,27.25,23.25
6424,10.13,27.87,0,76.62,11.5,67,0,676,0,0.031,11.5,67,0.75,100.25,48.25,104.25,12,12,88,4.25,13,13,47.5,87,14,15,0,736,0,680,27.19,23.31
6398,10.13,27.87,0,76.62,11.5,66.5,0,684,0,0.031,11.5,66.5,0.75,100.75,48.25,104.25,12,12,88,4.12,13,13,47.5,87,14,15,0,736,0,688,27.19,23.25
6375,10.13,27.87,0,76.62,11.5,66.5,0,690,0,0.031,11.5,66.5,0.75,101,48.25,104.25,12,12,88,4.25,13,13,47.5,87.5,14,15,0,752,0,688,27.19,23.37
6355,10.13,27.75,0,76.5,11.5,66.5,0,696,0.031,0.031,11.5,66.5,0.75,101,48.25,104,12,12,88,4.25,13,13,47.5,87.5,14,15,0,744,0,696,27.19,23.25
6338,10,27.75,0,76.5,11.5,66.5,0,703,0,0.031,11.5,66.5,0.75,100.25,48.25,104,12,12,87.87,4.25,13,13,47.5,88,14,15,0,752,0,696,27.25,23.37
6323,10.13,27.75,0,76.5,11.5,66.5,0,709,0,0.031,11.5,66.5,0.75,100.75,48.25,103.75,12,12,88,4.12,13,13,47.5,88,14,15,0,752,0,704,27.25,23.69
6312,10,27.75,0,76.5,11.5,66.5,0,714,0,0.031,11.5,66.5,0.75,99.75,48.25,103.75,12,12,88,4.25,13,13,47.5,88.5,14,15,0,760,0,712,27.19,23.81
6295,10,27.75,0,76.5,11.5,66.5,0,719,0,0.031,11.5,66.5,0.75,99.25,48.25,103.75,12,12,88,4.25,13,13,47.5,88.5,14,15,0,768,0,720,27.25,23.69
6280,10,27.75,0,76.5,11.5,66.5,0,723,0,0.031,11.5,66.5,0.75,100,48.25,103.5,12,12,88,4.25,13,13,47.5,89,14,15,0,776,0,720,27.19,23.87
6268,10,27.75,0,76.37,11.5,67,0,724,0,0.031,11.5,67,0.75,99.75,48.25,103.5,12,12,87.87,4.25,13,13,47.5,89,14,15,0,776,0,720,27.19,24.12
6253,9.88,27.87,0,76.25,11.5,67,0,722,0,0.031,11.5,67,0.75,100,48.25,103.5,12,12,88,4.25,13,13,47.5,89,14,15,0,760,0,720,27.19,24.19
6238,9.75,27.87,0,76.25,11.5,67,0,721,0,0.031,11.5,67,0.75,100,48,103.25,12,12,88,4.25,13,13,47.5,89.5,14,15,0,768,0,712,27.19,24.25
6223,9.75,27.75,0,76.12,11.5,67,0,720,0,0.031,11.5,67,0.75,99,48,103.25,12,12,88,4.25,13,13,47,89.5,14,15,0,760,0,712,27.19,24.19
6206,9.75,27.75,0,76,11.5,66.5,0,721,0,0.063,11.5,66.5,0.75,98.75,48,103.25,12,12,88,4.37,13,13,47,89.5,14,15,0,776,0,712,27.19,23.81
6190,9.75,27.75,0,76,12,66.5,0,724,0,0.031,12,66.5,0.75,99,48,103,12,12,88,4.25,13,13,47,89.5,14,15,0,784,0,728,27.25,23.69
6173,9.75,27.75,0,75.87,12,66.5,0,727,0,0.063,12,66.5,0.75,99,48,103,12,12,88,4.25,13,13,47,90,14,15,0,784,0,728,27.25,23.81
6151,9.63,27.75,0,75.87,12,67,0,728,0,0.063,12,67,0.75,98.5,48,103,12,12,87.87,4.25,13,13,47,90,14,15,0,784,0,720,27.19,23.94
6133,9.63,27.75,0,75.87,12,67,0,727,0,0.063,12,67,0.75,98.25,48,103,12,12,88,4.25,13,13,47,90,14,15,0,768,0,728,27.19,24.19
6113,9.63,27.75,0,75.75,12,67,0,727,0,0.063,12,67,0.75,98.25,48,102.75,12,12,88,4.25,13,13,47,90,14,15,0,776,0,720,27.19,24
6095,9.5,27.62,0,75.75,12,66.5,0,727,0,0.063,12,66.5,0.75,98.75,48,102.75,12,12,88,4.25,13,13,47,90,14,15,0,776,0,728,27.25,24.19
6075,9.38,27.62,0,75.75,12,66.5,0,727,0,0.063,12,66.5,0.75,98.25,48,102.75,12,12,88,4.37,13,13,47,90,14,15,0,776,0,720,27.25,23.87
6057,9.5,27.62,0,75.62,12,67,0,728,0,0.063,12,67,0.75,99,48,102.75,12,12,87.87,4.25,13,13,47,90,14,15,0,784,0,728,27.19,24.06
6044,9.25,27.62,0,75.62,12,66.5,0,728,0,0.063,12,66.5,0.75,98.75,48,102.75,12,12,88,4.37,13,13,47,90.5,14,15,0,768,0,728,27.25,24.12
6028,9.13,27.62,0,75.62,12,67,0,726,0,0.063,12,67,0.75,98.75,47.75,102.75,12,12,88,4.25,13,13,47,90.5,14,15,0,768,0,720,27.19,24.12
6016,9,27.62,0,75.62,12,67,0,724,0.031,0.063,12,67,0.75,98.5,47.75,102.75,12,12,88,4.37,13,13,47,90.5,14,15,0,760,0,720,27.19,24.5
6001,9,27.62,0,75.5,12,67,0,720,0.031,0.031,12,67,0.75,98,47.75,102.5,12,12,88,4.25,13,13,47,90.5,14,15,0,768,0,712,27.25,24.37
5985,9,27.5,0,75.5,12,67,0,718,0.031,0.063,12,67,0.75,98,47.75,102.5,12,12,88,4.37,13,13,47,90.5,14,15,0,768,0,712,27.19,24.25
5973,9,27.5,0,75.37,12,66.5,0,717,0.031,0.063,12,66.5,0.75,98.25,47.75,102.5,12,12,88,4.25,13,13,47,90.5,14,15,0,768,0,712,27.19,24.12
5956,8.88,27.5,0,75.37,12,66.5,0,716,0.063,0.063,12,66.5,0.75,98.5,47.75,102.5,12,12,88,4.25,13,13,47,90.5,14,15,0,760,0,712,27.19,24.12
5942,8.88,27.5,0,75.37,12,67,0,715,0.063,0.063,12,67,0.75,98.75,47.75,102.25,12,12,88,4.25,13,13,47,90.5,14,15,0,768,0,704,27.25,24.25
5928,8.88,27.5,0,75.25,12,67,0,714,0.031,0.063,12,67,0.75,99,47.75,102.25,12,12,88,4.25,13,13,47,90.5,14,15,0,760,0,720,27.19,24.69
5913,8.88,27.5,0,75.12,12,67.5,0,708,0.063,0.063,12,67.5,0.75,98.5,47.75,102.25,12,12,87.87,4.37,13,13,47,90.5,14,15,0,744,0,704,27.25,25.12
5897,8.88,27.5,0,74.87,12,68,0,698,0.063,0.063,12,68,0.75,98,47.75,102.25,12,12,88,4.25,13,13,47,90.5,14,15,0,744,0,688,27.25,25.5
5883,8.88,27.62,0,74.62,12,68,0,689,0.063,0.063,12,68,0.75,97.75,47.75,102,12,12,88,4.25,13,13,47,90.5,14,15,0,736,0,696,27.19,25.87
5868,8.75,27.75,0,74.37,12,68.5,0,681,0.063,0.063,12,68.5,0.75,97.25,47.75,102,12,12,88,4.25,13,13,46.5,90.5,14,15,0,736,0,688,27.25,26.19
5854,8.75,27.75,0,74.12,12,68.5,0,674,0.063,0.031,12,68.5,0.75,96.75,47.5,102,12,12,88,4.25,13,13,46.5,90.5,14,15,0,736,0,696,27.19,26.44
5838,8.75,27.87,0,73.75,12,68.5,0,666,0.063,0.063,12,68.5,0.75,96.25,47.5,102,12,12,88,4.25,13,13,46.5,90.5,14,15,0,720,0,688,27.25,26.75
5822,8.75,27.87,0,73.37,12,68.5,0,657,0.063,0.063,12,68.5,0.75,95.5,47.5,102,12,12,87.87,4.25,13,13,46.5,90.5,14,15,0,720,0,672,27.19,26.94
5809,8.63,27.87,0,73.12,12,68.5,0,651,0.063,0.063,12,68.5,0.75,95,47.5,102,12,12,88,4.25,13,13,46.5,90.5,14,15,0,728,0,672,27.19,27.12
5791,8.63,27.87,0,72.87,12,68.5,0,647,0.063,0.063,12,68.5,0.75,95,47.5,101.75,12,12,88,4.37,13,13,46.5,90.5,14,15,0,720,0,680,27.25,27.25
5778,8.63,27.75,0,72.5,12,68,0,639,0.063,0.063,12,68,0.75,94.25,47.5,101.75,12,12,88,4.37,13,13,46.5,90.5,14,15,0,704,0,664,27.19,27.44
5764,8.63,27.75,0,72.12,12,68,0,633,0.063,0.063,12,68,0.75,93.5,47.5,101.75,12,12,88,4.25,13,13,46.5,90.5,14,15,0,712,0,656,27.19,27.19
5748,8.5,27.62,0,72,12,67.5,0,633,0.031,0.063,12,67.5,0.75,93.25,47.5,101.75,12,12,88,4.25,13,13,46.5,90.5,14,15,0,712,0,664,27.19,27
5736,8.38,27.5,0,71.87,12,67,0,634,0.063,0.063,12,67,0.75,92.75,47.5,101.75,12,12,88,4.25,13,13,46.5,90.5,14,15,0,712,0,664,27.19,26.87
5720,8.38,27.37,0,71.75,12,67,0,635,0.063,0.063,12,67,0.75,92.75,47.5,101.75,12,12,88,4.25,13,13,46.5,90.5,14,15,0,712,0,664,27.19,26.75
5707,8.38,27.37,0,71.75,12,67,0,637,0.031,0.063,12,67,0.75,92.5,47.5,101.5,12,12,88,4.25,13,13,46.5,90.5,14,15,0,720,0,664,27.25,26.75
5693,8.25,27.37,0,71.75,12,67,0,640,0.031,0.063,12,67,0.75,92.5,47.5,101.5,12,12,88,4.25,13,13,46.5,90.5,14,15,0,728,0,672,27.19,26.69
5679,8.25,27.37,0,71.75,12,67.5,0,642,0,0.063,12,67.5,0.75,92.5,47.25,101.5,12,12,88,4.37,13,13,46.5,90.5,14,15,0,728,0,680,27.25,26.69
5666,8.25,27.37,0,71.75,12,67,0,643,0,0.063,12,67,0.75,92.25,47.25,101.5,12,12,88,4.25,13,13,46.5,90.5,14,15,0,728,0,680,27.19,26.75
5652,8.13,27.25,0,71.75,12,67,0,642,0,0.063,12,67,0.75,92.25,47.25,101.5,12,12,88,4.25,13,13,46.5,90.5,14,15,0,728,0,672,27.25,26.69
5639,8.13,27.25,0,71.75,12,67,0,642,0,0.063,12,67,0.75,92.5,47.25,101.5,12,12,88,4.25,13,13,46.5,90.5,14,15,0,728,0,672,27.19,26.69
5626,8.13,27.25,0,71.75,12,67,0,642,0,0.063,12,67,0.75,92.5,47.25,101.25,12,12,88,4.25,13,13,46.5,90.5,14,16,0,728,0,680,27.19,26.69
5611,8.13,27.25,0,71.75,12,67.5,0,642,0,0.063,12,67.5,0.75,92.5,47.25,101.25,12,12,88,4.25,13,13,46.5,90.5,14,16,0,728,0,672,27.25,26.69
5599,8,27.25,0,71.75,12,67,0,643,0.031,0.063,12,67,0.75,92.5,47.25,101.25,12,12,88,4.25,13,13,46.5,90.5,14,16,0,736,0,680,27.25,26.69
5585,8,27.25,0,71.75,12,67.5,0,643,0.063,0.063,12,67.5,0.75,92.75,47.25,101.25,12,12,88,4.25,13,13,46.5,90.5,14,16,0,728,0,680,27.19,26.69
5572,8,27.25,0,71.75,12,67.5,0,643,0.063,0.063,12,67.5,0.75,93,47.25,101.25,12,12,88,4.37,13,13,46,90.5,14,16,0,736,0,680,27.25,26.69
5558,8,27.12,0,71.75,12,67.5,0,642,0.063,0.063,12,67.5,0.75,92.5,47.25,101,12,12,88,4.25,13,13,46,90.5,14,16,0,728,0,680,27.25,26.75
5545,8,27.12,0,71.75,12,67.5,0,642,0.063,0.063,12,67.5,0.75,92.75,47.25,101,12,12,88,4.25,13,13,46,90.5,14,16,0,736,0,680,27.25,26.69
5533,7.87,27.12,0,71.75,12,67,0,642,0.094,0.094,12,67,0.75,93,47,101,12,12,88,4.25,13,13,46,90.5,14,16,0,728,0,680,27.19,26.75
5518,7.87,27.12,0,71.75,12,67.5,0,642,0.125,0.063,12,67.5,0.75,92.5,47,101,12,12,88,4.25,13,13,46,90.5,14,16,0,728,0,680,27.19,26.75
5505,7.75,27.12,0,71.75,12,67.5,0,642,0.156,0.063,12,67.5,0.75,92.25,47,101,12,12,88,4.25,13,13,46,90.5,14,16,0,728,0,680,27.25,26.75
5491,7.75,27.12,0,71.87,12,67.5,0,642,0.156,0.063,12,67.5,0.75,92.5,47,101,12,12,88,4.25,13,13,46,90.5,14,16,0,736,0,680,27.19,26.75
5476,7.75,27.12,0,71.75,12,67.5,0,642,0.156,0.063,12,67.5,0.75,92.75,47,100.75,12,12,88,4.25,13,13,46,90.5,14,16,0,736,0,688,27.19,26.75
5464,7.62,27.12,0,71.75,12,67.5,0,642,0.156,0.063,12,67.5,0.75,93,47,100.75,12,12,88,4.25,13,13,46,90.5,14,16,0,736,0,688,27.25,26.75
5451,7.62,27.12,0,71.75,12,67.5,0,642,0.188,0.063,12,67.5,0.75,93.25,47,100.75,12,12,88,4.37,13,13,46,90.5,14,16,0,736,0,680,27.25,26.75
5437,7.62,27.12,0,71.87,12,67.5,0,642,0.188,0.063,12,67.5,0.75,93,47,100.75,12,12,88,4.25,13,13,46,90,14,16,0,736,0,680,27.19,26.75
5424,7.5,27.12,0,71.75,12,67.5,0,641,0.188,0.063,12,67.5,0.75,93,47,100.75,12,12,88,4.25,13,13,46,90,14,16,0,736,0,680,27.25,26.75
5409,7.5,27,0,71.75,12,67.5,0,642,0.219,0.063,12,67.5,0.75,93.25,47,100.75,12,12,88,4.25,13,13,46,90,14,16,0,736,0,688,27.25,26.75
5396,7.5,27,0,71.75,12,67.5,0,642,0.219,0.063,12,67.5,0.75,93,47,100.75,12,12,88,4.25,13,13,46,90,14,16,0,736,0,680,27.25,26.75
5382,7.37,27,0,71.87,12,67.5,0,642,0.219,0.063,12,67.5,0.75,93,47,100.5,12,12,88,4.25,13,13,46,90,14,16,0,736,0,688,27.19,26.75
5366,7.37,27,0,71.87,12,67.5,0,642,0.219,0.063,12,67.5,0.75,92.75,46.75,100.5,12,12,88,4.25,13,13,46,90,14,16,0,736,0,688,27.25,26.75
5352,7.37,27,0,71.87,12,67.5,0,641,0.219,0.063,12,67.5,0.75,93,46.75,100.5,12,12,88,4.25,13,13,46,90,14,16,0,736,0,688,27.19,26.75
5335,7.37,27,0,71.87,12,67.5,0,641,0.219,0.063,12,67.5,0.75,93.25,46.75,100.5,12,12,88,4.25,13,13,46,90,14,16,0,736,0,688,27.19,26.75
5320,7.25,27,0,71.87,12,67.5,0,641,0.219,0.063,12,67.5,0.75,93.25,46.75,100.5,12,12,88,4.25,13,13,46,90,14,16,0,736,0,688,27.25,26.81
5303,7.25,27,0,71.87,12,68,0,640,0.219,0.063,12,68,0.75,93,46.75,100.5,12,12,88,4.25,13,13,46,90,14,16,0,736,0,688,27.25,26.75
5287,7.25,27,0,71.87,12,67.5,0,640,0.219,0.063,12,67.5,0.75,93,46.75,100.25,12,12,88,4.25,13,13,46,90,14,16,0,736,0,688,27.19,26.81
5266,7.25,27,0,71.75,12,67.5,0,639,0.25,0.063,12,67.5,0.75,93,46.75,100.25,12,12,88,4.37,13,13,46,90,14,16,0,736,0,680,27.25,26.75
5248,7.25,27.12,0,72.25,12,71,0,646,0.219,0.063,12,71,0.75,93,46.75,100.25,12,12,88,4.37,13,13,46,90,14,16,0,736,0,680,27.19,26.75
5229,7.12,27.75,0,73.37,12,74,0,666,0.219,0.063,12,74,0.75,94.25,46.75,100.25,12,12,88,4.25,13,13,45.5,90,14,16,0,888,0,752,27.25,27.19
5210,7.12,28.37,0,74,12,74.5,0,672,0.219,0.063,12,74.5,0.75,96,46.75,100.25,12,12,88,4.25,13,13,45.5,90,14,16,0,856,0,816,27.25,28.06
5190,7.12,28.62,0,74.12,12,74.5,0,660,0.219,0.063,12,74.5,0.75,96.75,46.75,100.25,12,12,88,4.25,13,13,45.5,90,14,16,0,808,0,768,27.25,28.37
5170,7.12,28.75,0,74,12,74.5,0,647,0.188,0.031,12,74.5,0.75,97.25,46.75,100,12,12,88,4.25,13,13,45.5,90,14,16,0,800,0,744,27.25,28.44
5149,7.12,29.62,0,75.87,12,91,0,666,0.188,0.063,12,91,0.75,97,46.5,100,12,12,88,4.25,13,13,45.5,90,14,16,0,1000,0,744,27.19,28.44
5127,7.12,33.38,0,77,12,104,0,683,0.188,0.063,12,104,0.75,101.25,46.5,100,12,12,88,4.25,13,13,45.5,89.5,14,16,0,1168,0,1000,27.25,36.13
5105,7,35.63,0,76.87,12,104.5,0,640,0.219,0.031,12,104.5,0.75,104,46.5,100,12,12,88,4.25,13,13,45.5,89.5,14,17,0,1024,0,976,27.25,38
5084,7,36.75,0,77.25,12,108.5,0,616,0.219,0.031,12,108.5,0.75,104.25,46.5,100,12,12,88,4.25,13,13,45.5,89.5,14,17,0,1104,0,968,27.19,38.25
5062,7,37.75,0,77.12,12,109.5,0,602,0.188,0.031,12,109.5,0.75,104.75,46.5,100,12,12,88,4.37,13,13,45.5,89.5,14,18,0,1088,0,1016,27.25,40.13
5042,7,38.25,0,77.37,12,111,0,592,0.188,0.031,12,111,0.75,104.75,46.5,100,12,12,88,4.37,13,13,45.5,89.5,14,18,0,1120,0,1016,27.19,40.13
5021,7,38.63,0,77.5,12,111.5,0,587,0.188,0.031,12,111.5,0.75,105,46.5,100,12,12,88,4.37,13,13,45.5,89.5,14,18,0,1128,0,1032,27.25,40.19
