date,Value,anomaly_kmeans,rolling_mean,rolling_std,z_score,anomaly_if,anomaly_svm,anomaly_lof,anomaly_dbscan,diff,cumsum,cumprod
2024-08-06 17:14,870.0,0,901.2,71.4524317290886,-0.4366541382145625,1,1,1,0,10.5,2547292.0,inf
2024-08-06 17:23,865.0,0,868.5,6.717514421277414,-0.5210260492949464,1,1,1,0,-5.0,2548157.0,inf
2024-08-06 17:44,994.0,0,891.8,57.304668221708354,1.7834498160707313,1,1,1,0,129.0,2549151.0,inf
2024-08-07 1:19,1050.0,1,927.7,88.4092755314739,1.3833390135230876,1,-1,1,0,56.0,2550201.0,inf
2024-08-07 2:55,1043.0,0,964.4,91.06755734069115,0.8630955116754808,1,1,1,0,-7.0,2551244.0,inf
2024-08-07 3:39,964.0,0,983.2,74.99133283253519,-0.2560295873507941,1,1,1,0,-79.0,2552208.0,inf
2024-08-07 4:57,967.5,0,1003.7,40.831360496560364,-0.8865734464823805,-1,1,1,0,3.5,2553175.5,inf
2024-08-07 10:19,922.5,0,989.4,55.103765751535256,-1.2140731053056217,-1,1,1,0,-45.0,2554098.0,inf
2024-08-07 17:51,1007.0,0,980.8,45.86202132483991,0.5712787889226665,1,1,1,0,84.5,2555105.0,inf
2024-08-07 18:08,1034.5,0,979.1,43.05142274071867,1.2868331979096672,-1,1,1,0,27.5,2556139.5,inf
2024-08-07 19:11,1013.0,0,988.9,44.31337269944671,0.5438538872555944,-1,1,1,0,-21.5,2557152.5,inf
2024-08-07 20:02,959.0,0,987.2,45.48708607945852,-0.6199561772486205,1,1,1,0,-54.0,2558111.5,inf
2024-08-07 22:27,859.0,0,974.5,70.21217843081119,-1.645013765152103,1,1,1,0,-100.0,2558970.5,inf
2024-08-08 8:36,1032.5,0,979.6,73.9876678913457,0.7149840170349209,1,1,1,0,173.5,2560003.0,inf
2024-08-08 10:14,841.5,0,941.0,87.32768747653901,-1.1393866352722455,1,1,1,0,-191.0,2560844.5,inf
2024-08-08 11:31,834.0,0,905.2,87.12247126889864,-0.8172403624805962,1,1,1,0,-7.5,2561678.5,inf
2024-08-08 17:01,880.0,0,889.4,81.93549291973576,-0.11472439677891781,1,1,1,0,46.0,2562558.5,inf
2024-08-08 17:02,859.0,0,889.4,81.93549291973576,-0.3710235810722455,1,1,1,0,-21.0,2563417.5,inf
2024-08-08 21:00,960.0,0,874.9,50.767115340543725,1.6762819677492549,1,1,1,0,101.0,2564377.5,inf
2024-08-09 1:05,1042.5,0,915.1,85.44471897080632,1.4910225176529448,1,1,1,0,82.5,2565420.0,inf
2024-08-09 2:37,1040.5,0,956.4,86.34625064239947,0.9739855451083542,1,1,1,0,-2.0,2566460.5,inf
2024-08-09 2:48,992.0,0,978.8,75.40606739513784,0.17505222664418085,1,1,-1,0,-48.5,2567452.5,inf
2024-08-09 2:55,981.0,0,1003.2,36.81134336043814,-0.6030749756298982,-1,1,1,0,-11.0,2568433.5,inf
2024-08-09 10:33,946.0,0,1000.4,41.19071497315957,-1.3206859855539714,-1,1,1,0,-35.0,2569379.5,inf
2024-08-09 17:13,895.5,0,971.0,54.07517914903354,-1.3962043434367315,1,1,1,0,-50.5,2570275.0,inf
2024-08-09 18:28,1019.0,0,966.7,47.63874473577228,1.0978458876295183,1,1,1,0,123.5,2571294.0,inf
2024-08-09 19:45,1039.5,0,976.2,57.63310680503066,1.0983270468853963,1,1,1,0,20.5,2572333.5,inf
2024-08-09 22:42,857.0,0,951.4,78.09721505918165,-1.2087498885647097,1,1,1,0,-182.5,2573190.5,inf
2024-08-10 6:44,832.0,0,928.6,94.90086933216192,-1.0179042687363693,1,1,1,0,-25.0,2574022.5,inf
2024-08-10 6:47,908.5,0,931.2,93.94053970464546,-0.2416422140150586,1,1,1,0,76.5,2574931.0,inf
2024-08-10 8:02,936.5,0,914.7,81.02052209162855,0.2690676317210802,1,1,1,0,28.0,2575867.5,inf
2024-08-10 9:08,885.0,0,883.8,41.20163831694163,0.029125055435152914,1,1,1,0,-51.5,2576752.5,inf
2024-08-10 11:15,860.5,0,884.5,40.65863991822739,-0.5902804434252787,1,1,1,0,-24.5,2577613.0,inf
2024-08-10 14:59,865.0,0,891.1,31.696608651401075,-0.8234319414751121,1,1,1,0,4.5,2578478.0,inf
2024-08-10 17:16,908.0,0,891.0,31.62870531653285,0.5374864329686557,1,1,1,0,43.0,2579386.0,inf
2024-08-10 17:41,873.5,0,878.4,18.99802621326946,-0.25792153063656154,1,1,1,0,-34.5,2580259.5,inf
2024-08-10 20:47,923.0,0,886.0,27.8410667899072,1.3289720641528382,1,1,1,0,49.5,2581182.5,inf
2024-08-11 1:47,1018.5,0,917.6,61.265202195047664,1.646938170199268,1,1,1,0,95.5,2582201.0,inf
2024-08-11 2:07,837.5,0,912.1,68.0288541723295,-1.0965935103217321,1,1,1,0,-181.0,2583038.5,inf
2024-08-11 2:50,968.5,0,924.2,72.35986456593236,0.6122178401762346,1,1,1,0,131.0,2584007.0,inf
2024-08-11 6:03,845.5,0,918.6,78.11881975554977,-0.9357540248143189,1,1,1,0,-123.0,2584852.5,inf
2024-08-11 6:19,873.0,0,908.6,80.57636129784015,-0.4418169228120044,1,1,1,0,27.5,2585725.5,inf
2024-08-11 14:51,826.0,0,870.1,57.67083318281498,-0.7646846346090443,1,1,1,0,-47.0,2586551.5,inf
2024-08-11 17:49,1001.0,0,902.8,77.5069351735706,1.2669833967771913,1,1,1,0,175.0,2587552.5,inf
2024-08-11 19:32,910.0,0,891.1,69.06554857524897,0.27365307870403527,1,1,-1,0,-91.0,2588462.5,inf
2024-08-12 0:52,1008.5,0,923.7,79.79630317251592,1.0627058726851828,1,1,1,0,98.5,2589471.0,inf
2024-08-12 0:55,838.0,0,916.7,86.60080831031587,-0.9087674992362088,1,1,1,0,-170.5,2590309.0,inf
2024-08-12 3:44,848.5,0,921.2,81.12074333978994,-0.8961949435729653,1,1,1,0,10.5,2591157.5,inf
2024-08-12 4:15,999.5,0,920.9,80.75379248060165,0.9733288999260438,1,1,1,0,151.0,2592157.0,inf
2024-08-12 7:50,955.0,0,929.9,81.73692555999446,0.3070827514986083,1,-1,1,0,-44.5,2593112.0,inf
2024-08-12 9:24,857.0,0,899.6,72.92067608024541,-0.5841964486604724,1,1,1,0,-98.0,2593969.0,inf
2024-08-12 10:31,868.5,0,905.7,67.55793809760682,-0.5506384748784662,1,1,1,0,11.5,2594837.5,inf
2024-08-12 16:29,851.0,0,906.2,67.03599779223157,-0.8234381797535781,1,1,1,0,-17.5,2595688.5,inf
2024-08-12 17:15,845.5,0,875.4,45.309215398195505,-0.6599099043588996,1,1,1,0,-5.5,2596534.0,inf
2024-08-12 17:45,1032.5,0,890.9,79.61579617136337,1.7785415308191248,1,1,1,0,187.0,2597566.5,inf
2024-08-12 19:58,960.0,0,911.5,81.9428154263696,0.5918761730072611,1,1,1,0,-72.5,2598526.5,inf
2024-08-12 21:05,898.5,0,917.5,79.05456976038816,-0.24034031249032642,1,1,1,0,-61.5,2599425.0,inf
2024-08-09 18:16,940.0,0,935.3,69.81815666429526,0.06731773258636614,1,1,1,0,41.5,2600365.0,inf
2024-08-13 2:11,1002.0,0,966.6,52.40395977404835,0.6755214711375851,1,1,1,0,62.0,2601367.0,inf
2024-08-13 3:25,1034.0,0,966.9,52.877689056917745,1.2689661972135986,1,1,1,0,32.0,2602401.0,inf
2024-08-13 9:42,821.0,0,939.1,84.49733723615248,-1.3976771796954393,1,1,1,0,-213.0,2603222.0,inf
2024-08-13 10:19,946.0,0,948.6,81.40515954164134,-0.03193900748600634,1,1,1,0,125.0,2604168.0,inf
2024-08-13 16:04,828.5,0,926.3,97.9423299702436,-0.9985467981996458,1,1,1,0,-117.5,2604996.5,inf
2024-08-13 18:02,1045.5,0,935.0,107.7850870946444,1.0251882053309627,-1,-1,-1,0,217.0,2606042.0,inf
2024-08-13 19:24,1001.5,0,928.5,101.09463388330796,0.7220956958433898,1,1,1,0,-44.0,2607043.5,inf
2024-08-13 22:23,884.0,0,941.1,87.33656164516714,-0.6537926261854358,1,-1,1,0,-117.5,2607927.5,inf
2024-08-14 1:50,1004.0,0,952.7,91.88348600265489,0.5583157782946729,1,1,1,0,120.0,2608931.5,inf
2024-08-14 6:08,899.5,0,966.9,71.00475336201144,-0.9492322247268018,1,1,1,0,-104.5,2609831.0,inf
2024-08-14 11:28,848.0,0,927.4,71.28236107200766,-1.1138800511923572,1,1,1,0,-51.5,2610679.0,inf
2024-08-14 14:54,893.5,0,905.8,58.4172491649519,-0.21055424854512803,1,1,1,0,45.5,2611572.5,inf
2024-08-14 16:56,861.0,0,901.2,61.392792736607724,-0.654799988859756,1,1,1,0,-32.5,2612433.5,inf
2024-08-14 18:45,1023.5,0,905.1,69.62345150881329,1.7005764212222703,1,1,1,0,162.5,2613457.0,inf
2024-08-15 1:46,1012.5,0,927.7,84.17140250702772,1.0074680648563477,1,1,1,0,-11.0,2614469.5,inf
2024-08-15 2:31,1049.5,0,968.0,84.70832308575157,0.9621250549074885,1,-1,1,0,37.0,2615519.0,inf
2024-08-15 2:47,1038.0,0,996.9,77.25881826691419,0.5319781084148546,-1,1,1,0,-11.5,2616557.0,inf
2024-08-15 2:53,1013.0,0,1027.3,16.16554978960114,-0.8845971950300605,-1,1,1,0,-25.0,2617570.0,inf
2024-08-15 17:48,1034.0,0,1029.4,16.23037276220338,0.283419245349201,-1,1,1,0,21.0,2618604.0,inf
2024-08-15 17:49,974.5,0,1021.8,29.552072685347678,-1.6005645527344667,-1,1,1,0,-59.5,2619578.5,inf
2024-08-15 18:12,956.5,0,1003.2,36.26396282813108,-1.2877798331453565,-1,1,1,0,-18.0,2620535.0,inf
2024-08-15 19:20,942.5,0,984.1,38.43728658477434,-1.0822824318842132,-1,1,1,0,-14.0,2621477.5,inf
2024-08-16 0:54,990.0,0,979.5,35.36771126324226,0.29688095794065905,-1,1,1,0,47.5,2622467.5,inf
2024-08-16 1:01,855.5,0,943.8,52.52808772456953,-1.6810054168162387,1,1,1,0,-134.5,2623323.0,inf
2024-08-16 6:49,860.5,0,921.0,60.07079157127924,-1.0071450436642153,1,1,1,0,5.0,2624183.5,inf
2024-08-16 8:37,968.5,0,923.4,62.05078565175523,0.7268239962844738,1,1,1,0,108.0,2625152.0,inf
2024-08-16 9:06,863.5,0,907.6,65.90940752275105,-0.6691002340565311,1,1,1,0,-105.0,2626015.5,inf
2024-08-16 11:23,843.0,0,878.2,51.082775962158465,-0.6890776653578068,1,1,1,0,-20.5,2626858.5,inf
2024-08-16 15:00,850.0,0,877.1,51.748671480532465,-0.5236849415582558,1,1,1,0,7.0,2627708.5,inf
2024-08-16 15:06,888.0,0,882.6,50.999264700582444,0.10588387953637116,1,1,1,0,38.0,2628596.5,inf
2024-08-16 17:11,920.0,0,872.9,31.43723906452466,1.4982231710401692,1,1,1,0,32.0,2629516.5,inf
2024-08-16 17:17,849.0,0,870.0,33.14362683835424,-0.6336059750618036,1,1,1,0,-71.0,2630365.5,inf
2024-08-16 17:58,1017.5,0,904.9,69.51834290315094,1.6197163985463239,1,1,1,0,168.5,2631383.0,inf
2024-08-16 21:39,904.5,0,915.8,62.69629175637165,-0.18023394499805592,1,1,1,0,-113.0,2632287.5,inf
2024-08-17 1:49,1059.0,1,950.0,86.0356030954632,1.2669173699992085,-1,-1,-1,0,154.5,2633346.5,inf
2024-08-17 2:34,1036.5,0,973.3,91.4826486280326,0.6908413884798036,1,1,1,0,-22.5,2634383.0,inf
2024-08-17 5:06,978.5,0,999.2,60.619303856115664,-0.3414753829759082,-1,1,1,0,-58.0,2635361.5,inf
2024-08-17 8:24,944.5,0,984.6,63.81653390775842,-0.6283638039314591,1,1,1,0,-34.0,2636306.0,inf
2024-08-17 11:48,824.0,0,968.5,92.69641309133854,-1.5588521193114206,-1,1,1,0,-120.5,2637130.0,inf
2024-08-17 16:54,875.0,0,931.7,83.89174572030362,-0.6758710229852497,1,1,1,0,51.0,2638005.0,inf
2024-08-17 17:56,1063.5,1,937.1,92.72769273523461,1.3631310806029642,-1,-1,-1,0,188.5,2639068.5,inf
2024-08-17 18:40,1022.0,0,945.8,99.38473222784314,0.7667173648494494,1,1,1,0,-41.5,2640090.5,inf
2024-08-17 19:40,931.0,0,943.1,99.61199726940566,-0.121471312007478,1,1,1,0,-91.0,2641021.5,inf
2024-08-17 20:38,939.0,0,966.1,75.62605371166791,-0.35834211452208725,1,1,1,0,8.0,2641960.5,inf
2024-08-18 0:58,1036.5,0,998.4,59.828295981083066,0.6368224161364507,-1,1,1,0,97.5,2642997.0,inf
2024-08-18 1:40,1046.5,0,995.0,55.53264805499625,0.9273823922280358,-1,-1,-1,0,10.0,2644043.5,inf
2024-08-18 8:10,960.5,0,982.7,54.86415040807685,-0.4046358110875232,1,1,1,0,-86.0,2645004.0,inf
2024-08-18 10:21,843.5,0,965.2,82.48151308020532,-1.4754821469104056,1,1,1,0,-117.0,2645847.5,inf
2024-08-18 12:19,840.5,0,945.5,100.16985574512964,-1.0482195388916211,1,1,-1,0,-3.0,2646688.0,inf
2024-08-18 17:01,858.0,0,909.8,91.0203273999829,-0.5691036439845819,1,1,1,0,17.5,2647546.0,inf
2024-08-18 17:50,828.5,0,866.2,53.75127905454974,-0.7013786585755479,1,1,1,0,-29.5,2648374.5,inf
2024-08-18 18:08,1023.5,0,878.8,81.56868271585658,1.7739651442461142,1,1,1,0,195.0,2649398.0,inf
2024-08-18 18:09,1058.0,1,921.7,109.8616175012915,1.2406516770827414,-1,-1,-1,0,34.5,2650456.0,inf
2024-08-18 20:52,936.5,0,940.9,100.07584623674225,-0.04396665294831695,1,1,1,0,-121.5,2651392.5,inf
2024-08-19 0:54,1006.0,0,970.5,90.89210636793537,0.3905729707296516,1,1,1,0,69.5,2652398.5,inf
2024-08-19 3:34,1063.5,1,1017.5,51.199365230440876,0.8984486388251243,-1,-1,-1,0,57.5,2653462.0,inf
2024-08-19 6:36,863.0,0,985.4,85.3927690147127,-1.433376636128419,1,1,1,0,-200.5,2654325.0,inf
2024-08-19 11:40,852.5,0,944.3,90.98530101065819,-1.0089541824920305,1,1,1,0,-10.5,2655177.5,inf
2024-08-19 12:07,981.0,0,953.2,92.19991865506213,0.30151870419761617,1,1,1,0,128.5,2656158.5,inf
2024-08-19 12:43,962.5,0,944.5,87.92539451148386,0.20471901320441657,1,1,1,0,-18.5,2657121.0,inf
2024-08-19 15:15,867.5,0,905.3,61.254183530597125,-0.6171007075968689,1,1,1,0,-95.0,2657988.5,inf
2024-08-19 17:24,844.5,0,901.6,64.89838210618255,-0.8798370336347782,1,1,1,0,-23.0,2658833.0,inf
2024-08-19 17:51,1025.0,0,936.1,76.99464267077337,1.1546257884478213,1,1,1,0,180.5,2659858.0,inf
2024-08-19 19:33,938.0,0,927.5,73.02482454617797,0.1437867199990357,1,1,1,0,-87.0,2660796.0,inf
2024-08-20 0:42,873.5,0,909.7,73.20741082704727,-0.49448545701913504,1,1,1,0,-64.5,2661669.5,inf
2024-08-20 2:59,998.0,0,935.8,77.53595939949462,0.8022084266671945,1,1,1,0,124.5,2662667.5,inf
2024-08-20 3:14,1043.5,0,975.6,69.6252468577317,0.9752209588390115,1,1,1,0,45.5,2663711.0,inf
2024-08-20 6:58,1021.0,0,974.8,68.93529574898535,0.6701936866743631,1,1,1,0,-22.5,2664732.0,inf
2024-08-20 9:28,877.0,0,962.6,81.35523953624671,-1.0521756249253267,1,1,1,0,-144.0,2665609.0,inf
2024-08-20 10:46,860.0,0,959.9,85.18538607061706,-1.1727363648640952,1,1,1,0,-17.0,2666469.0,inf
2024-08-20 15:55,903.0,0,940.9,85.15750113759843,-0.4450576812811914,1,1,1,0,43.0,2667372.0,inf
2024-08-20 17:22,888.5,0,909.9,64.07261505510819,-0.3339960446689129,1,1,1,0,-14.5,2668260.5,inf
2024-08-20 17:54,942.5,0,894.2,31.258198924443413,1.5451945941207164,1,1,1,0,54.0,2669203.0,inf
2024-08-20 18:00,864.5,0,891.7,33.403966830304384,-0.8142745482349107,1,1,1,0,-78.0,2670067.5,inf
2024-08-20 19:28,886.0,0,896.9,28.964202043213184,-0.37632661116428157,1,1,1,0,21.5,2670953.5,inf
2024-08-21 2:23,1031.0,0,922.5,67.12767685537817,1.6163228802592942,1,1,1,0,145.0,2671984.5,inf
2024-08-21 3:14,1004.0,0,945.6,72.1850053681516,0.8090322872756393,1,1,1,0,-27.0,2672988.5,inf
2024-08-21 4:19,904.0,0,937.9,74.6109911474179,-0.45435665012169146,1,1,-1,0,-100.0,2673892.5,inf
2024-08-21 4:59,950.5,0,955.1,62.36826115902282,-0.07375546334811581,1,1,1,0,46.5,2674843.0,inf
2024-08-21 7:35,868.5,0,951.6,67.4957406063529,-1.2311888017446009,1,1,1,0,-82.0,2675711.5,inf
2024-08-21 9:54,929.5,0,931.3,50.85838180673935,-0.035392396219760036,1,1,1,0,61.0,2676641.0,inf
2024-08-21 15:57,867.5,0,904.0,36.75935255142663,-0.9929445832577222,1,1,1,0,-62.0,2677508.5,inf
2024-08-21 18:04,1019.5,0,927.1,63.397949493655354,1.4574603869364426,1,1,1,0,152.0,2678528.0,inf
2024-08-21 19:50,948.0,0,926.6,63.17673622465848,0.3387322815142096,1,1,1,0,-71.5,2679476.0,inf
2024-08-21 20:16,998.0,0,952.5,59.861298014661145,0.7600904342043536,1,1,1,0,50.0,2680474.0,inf
2024-08-21 21:44,897.0,0,946.0,64.56295377381734,-0.7589491672215175,1,1,-1,0,-101.0,2681371.0,inf
2024-08-22 2:47,818.5,0,936.2,81.06679344836624,-1.4518891767313646,1,1,1,0,-78.5,2682189.5,inf
2024-08-22 2:58,993.5,0,931.0,74.99416643979768,0.8333981557108512,1,1,1,0,175.0,2683183.0,inf
2024-08-22 6:27,830.0,0,907.4,86.05768414267303,-0.8993967333780482,1,1,1,0,-163.5,2684013.0,inf
2024-08-22 9:11,898.0,0,887.4,69.82782396724157,0.15180195225577725,1,1,1,0,68.0,2684911.0,inf
2024-08-22 10:20,833.5,0,874.7,73.33195074454298,-0.5618287742477103,1,1,1,0,-64.5,2685744.5,inf
2024-08-22 10:45,925.0,0,896.0,68.21565069688975,0.42512238326156193,1,1,1,0,91.5,2686669.5,inf
2024-08-22 11:31,804.5,1,858.2,50.83133875868387,-1.0564348945231372,1,1,1,0,-120.5,2687474.0,inf
2024-08-22 17:04,881.5,0,868.5,48.86844585210458,0.2660203281140388,1,-1,1,0,77.0,2688355.5,inf
2024-08-22 17:07,841.0,0,857.1,46.87403332336654,-0.3434737499316968,1,1,1,0,-40.5,2689196.5,inf
2024-08-22 17:27,868.5,0,864.1,45.046365003183965,0.09767713775992751,1,1,1,0,27.5,2690065.0,inf
2024-08-22 18:01,950.5,0,869.2,54.18210036534276,1.5004955409960996,1,1,1,0,82.0,2691015.5,inf
2024-08-22 22:40,877.5,0,883.8,40.49629612693086,-0.15556978298097557,1,1,1,0,-73.0,2691893.0,inf
2024-08-23 1:01,985.0,1,904.5,60.5258209361928,1.330010873951867,1,1,1,0,107.5,2692878.0,inf
2024-08-23 2:22,988.5,0,934.0,57.71914760285424,0.9442273883702493,1,1,1,0,3.5,2693866.5,inf
2024-08-23 2:49,1003.0,0,960.9,50.44477178063229,0.8345760821969632,1,1,1,0,14.5,2694869.5,inf
2024-08-23 3:04,1032.0,0,977.2,58.73095435969072,0.933068440611128,1,1,1,0,29.0,2695901.5,inf
2024-08-23 11:17,827.0,0,967.1,80.47856857573993,-1.7408361316485048,1,1,1,0,-205.0,2696728.5,inf
2024-08-23 12:28,962.0,0,962.5,79.85455528647113,-0.006261383564234932,1,1,1,0,135.0,2697690.5,inf
2024-08-23 17:13,924.0,0,949.6,79.81415914485395,-0.3207450942825675,1,1,1,0,-38.0,2698614.5,inf
2024-08-23 17:19,858.0,0,920.6,81.87673662280437,-0.7645639357659086,1,1,1,0,-66.0,2699472.5,inf
2024-08-23 17:35,1036.0,0,921.4,83.2454202944527,1.376652308254809,1,1,1,0,178.0,2700508.5,inf
2024-08-23 18:07,907.5,0,937.5,66.53006839016534,-0.4509239314780967,1,1,1,0,-128.5,2701416.0,inf
2024-08-23 19:15,959.5,0,937.0,66.30893604937481,0.33932078148933204,1,1,1,0,52.0,2702375.5,inf
2024-08-24 0:52,822.0,0,916.6,84.50251475547978,-1.1194933106279592,1,1,-1,0,-137.5,2703197.5,inf
2024-08-24 3:40,841.0,0,913.2,87.73012595454357,-0.8229784149336535,1,1,1,0,19.0,2704038.5,inf
2024-08-24 6:46,872.5,0,880.5,54.80989874101283,-0.14595903630111629,1,1,1,0,31.5,2704911.0,inf
2024-08-24 6:52,982.5,0,895.5,71.70512533982547,1.2133023906964662,1,1,1,0,110.0,2705893.5,inf
2024-08-24 8:00,929.0,0,889.4,65.9672267114518,0.6002980870063699,1,1,1,0,-53.5,2706822.5,inf
2024-08-24 8:11,915.0,0,908.0,54.28973199418174,0.12893782567853151,1,1,1,0,-14.0,2707737.5,inf
2024-08-24 15:10,876.0,0,915.0,44.94301948022719,-0.8677654605996857,1,1,1,0,-39.0,2708613.5,inf
2024-08-24 20:30,935.0,0,927.5,38.37968212479203,0.1954158967657328,1,1,1,0,59.0,2709548.5,inf
2024-08-24 22:22,858.5,0,902.7,33.73721980246863,-1.3101257382437255,1,1,1,0,-76.5,2710407.0,inf
2024-08-25 0:51,1039.5,0,924.8,70.94593011582894,1.6167241702622912,1,1,1,0,181.0,2711446.5,inf
2024-08-25 1:06,811.0,0,904.0,87.78453736279576,-1.0594120877535618,1,1,1,0,-228.5,2712257.5,inf
2024-08-25 2:22,1033.0,0,935.4,102.16616367467306,0.9553064976657728,1,1,1,0,222.0,2713290.5,inf
2024-08-25 4:00,828.5,0,914.1,112.8169978327738,-0.7587509120468093,1,1,1,0,-204.5,2714119.0,inf
2024-08-25 6:07,870.0,0,916.4,111.50975293668301,-0.4161071007515067,1,1,1,0,41.5,2714989.0,inf
2024-08-25 8:11,919.0,0,892.3,89.00393249739072,0.29998674497649636,1,1,1,0,49.0,2715908.0,inf
2024-08-25 14:52,849.5,0,900.0,81.56669050537778,-0.6191252788007928,1,1,1,0,-69.5,2716757.5,inf
2024-08-25 17:40,1033.0,0,900.0,81.56669050537778,1.630567565950603,1,1,1,0,183.5,2717790.5,inf
2024-08-25 17:54,1033.5,0,941.0,87.91686413879926,1.0521303382018392,1,1,1,0,0.5,2718824.0,inf
2024-08-25 20:59,884.5,0,943.9,85.18611976137946,-0.6972966977060264,1,1,1,0,-149.0,2719708.5,inf
2024-08-26 1:50,1037.0,0,967.5,92.58712113463774,0.7506443568856077,1,1,-1,0,152.5,2720745.5,inf
2024-08-26 2:20,975.5,0,992.7,65.67781208292557,-0.2618844851025659,1,1,1,0,-61.5,2721721.0,inf
2024-08-26 2:52,1044.0,0,994.9,67.52351442275561,0.7271540946845798,1,-1,1,0,68.5,2722765.0,inf
2024-08-26 10:33,857.5,0,959.7,85.77776518422526,-1.191450952126168,1,1,1,0,-186.5,2723622.5,inf
2024-08-26 12:36,925.0,0,967.8,78.50525460120542,-0.5451864364674358,1,1,1,0,67.5,2724547.5,inf
2024-08-26 16:54,898.5,0,940.1,72.16249025636576,-0.57647677972602,1,1,1,0,-26.5,2725446.0,inf
2024-08-26 17:22,882.0,0,921.4,72.80745154172122,-0.5411534007260561,1,-1,1,0,-16.5,2726328.0,inf
2024-08-26 17:55,1031.0,0,918.8,67.36338025960458,1.6655933768110265,1,1,1,0,149.0,2727359.0,inf
2024-08-26 18:09,908.5,0,929.0,59.117467807747694,-0.346767220589806,1,1,1,0,-122.5,2728267.5,inf
2024-08-27 0:55,1013.5,0,946.7,69.88794602791016,0.9558157564585312,1,1,1,0,105.0,2729281.0,inf
2024-08-27 1:54,1043.5,0,975.7,74.79856282041843,0.9064345281978063,1,1,1,0,30.0,2730324.5,inf
2024-08-27 7:00,1026.0,0,1004.5,54.73230307597224,0.3928210360553713,-1,1,1,0,-17.5,2731350.5,inf
2024-08-27 7:03,867.5,0,971.8,78.58562209463051,-1.32721479094999,1,1,1,0,-158.5,2732218.0,inf
2024-08-27 8:09,940.0,0,978.1,73.32922336967766,-0.519574574081126,1,1,1,0,72.5,2733158.0,inf
2024-08-27 11:23,820.5,0,939.5,97.00966446700082,-1.2266819048784516,1,1,1,0,-119.5,2733978.5,inf
2024-08-27 15:21,864.5,0,903.7,80.69123248532074,-0.48580246939630356,1,1,1,0,44.0,2734843.0,inf
2024-08-27 16:58,850.0,0,868.5,44.089397818524155,-0.4196020112623817,1,1,1,0,-14.5,2735693.0,inf
2024-08-27 17:52,1043.5,0,903.7,89.72778276542935,1.5580458548214857,1,1,1,0,193.5,2736736.5,inf
2024-08-27 17:55,1006.5,0,917.0,100.70997964452222,0.888690478499844,1,1,1,0,-37.0,2737743.0,inf
2024-08-28 3:15,955.5,0,944.0,85.28628260160059,0.13483997249264768,1,-1,1,0,-51.0,2738698.5,inf
2024-08-28 3:35,1038.5,0,978.8,80.07777469435624,0.7455252125557332,1,1,1,0,83.0,2739737.0,inf
2024-08-28 6:09,869.5,0,982.7,72.33740387932156,-1.5648888946698778,-1,1,1,0,-169.0,2740606.5,inf
2024-08-28 11:23,833.0,0,940.6,87.72428398111943,-1.2265702849527773,1,1,1,0,-36.5,2741439.5,inf
2024-08-28 12:37,897.5,0,918.8,80.49968944039527,-0.2645972940774039,1,1,1,0,64.5,2742337.0,inf
2024-08-28 14:51,864.5,0,900.6,80.41486181048927,-0.44892199261718013,1,1,1,0,-33.0,2743201.5,inf
2024-08-28 17:03,875.0,0,867.9,23.23090613816188,0.3056273378995195,1,1,1,0,10.5,2744076.5,inf
2024-08-28 17:53,919.5,0,877.9,32.85840836072386,1.2660381946474657,1,1,1,0,44.5,2744996.0,inf
2024-08-28 18:10,909.0,0,893.1,22.992933697118506,0.6915168029207417,1,1,1,0,-10.5,2745905.0,inf
2024-08-28 23:34,896.5,0,892.9,22.94940086364103,0.15686684028878242,1,1,1,0,-12.5,2746801.5,inf
2024-08-29 2:18,998.0,0,919.6,46.85536255328826,1.6732343050560379,1,1,1,0,101.5,2747799.5,inf
2024-08-29 2:26,1002.0,0,945.0,50.88344524499188,1.1202071661138182,1,1,1,0,4.0,2748801.5,inf
2024-08-29 3:20,987.5,0,958.6,51.44827499537848,0.5617292319829191,1,1,1,0,-14.5,2749789.0,inf
2024-08-29 6:22,882.5,0,953.3,58.69050178691681,-1.206328074294682,1,-1,1,0,-105.0,2750671.5,inf
2024-08-29 8:01,919.5,0,957.9,53.825412213935586,-0.7134176668703354,1,1,1,0,37.0,2751591.0,inf
2024-08-29 15:20,865.0,0,931.3,61.386684223861494,-1.0800387875360862,1,1,1,0,-54.5,2752456.0,inf
2024-08-29 18:00,956.0,0,922.1,50.6500246791656,0.669298785434638,1,1,1,0,91.0,2753412.0,inf
2024-08-29 18:14,1058.0,1,936.2,76.58214543873841,1.5904490439933339,-1,-1,-1,0,102.0,2754470.0,inf
2024-08-29 20:04,903.5,0,940.4,73.41100053806706,-0.5026494630169983,1,1,1,0,-154.5,2755373.5,inf
2024-08-29 20:54,925.0,0,941.5,73.05990692575567,-0.22584206159429537,1,1,1,0,21.5,2756298.5,inf
2024-08-30 2:57,1043.0,0,977.1,69.757078493871,0.9447069949437472,1,1,1,0,118.0,2757341.5,inf
2024-08-30 7:21,938.0,0,973.5,71.5594158724069,-0.49609124903000634,1,1,1,0,-105.0,2758279.5,inf
2024-08-30 8:09,924.0,0,946.7,55.23087904424553,-0.41100196833396485,1,1,1,0,-14.0,2759203.5,inf
2024-08-30 10:15,837.0,0,933.4,73.28915335846143,-1.3153378853826032,1,1,1,0,-87.0,2760040.5,inf
2024-08-30 17:31,863.5,0,921.1,79.91276493777498,-0.7207859726146498,1,1,1,0,26.5,2760904.0,inf
